week_start,rank,gateway_id,score,reason
2026-02-16,2,0A68F38A6ACF,37.69329388560158,High telemetry anomaly score supported by meter-read failure and field-visit evidence.
2026-02-16,3,02D49A34B2FE,37.4251012145749,High telemetry anomaly score supported by meter-read failure and field-visit evidence.
2026-02-16,4,0228A99EE35A,36.41767323585505,High telemetry anomaly score supported by meter-read failure and field-visit evidence.
2026-02-16,5,0AA296FF247D,35.641448295294445,High telemetry anomaly score supported by meter-read failure and field-visit evidence.
2026-02-16,6,065B928716CD,33.26495726495726,High telemetry anomaly score supported by meter-read failure and field-visit evidence.
2026-02-16,7,0A4E33E2692B,32.463800904977376,High telemetry anomaly score supported by meter-read failure and field-visit evidence.
2026-02-16,8,0E69C64B6E57,28.37959866220736,High telemetry anomaly score supported by meter-read failure and field-visit evidence.
2026-02-16,9,0A6324E3E043,28.1463152232383,High telemetry anomaly score supported by meter-read failure and field-visit evidence.
2026-02-16,10,0A7AAFDD9E11,27.86786600496278,High telemetry anomaly score supported by meter-read failure and field-visit evidence.
2026-02-16,11,0230D261A1CD,26.205128205128204,High telemetry anomaly score supported by meter-read failure and field-visit evidence.
2026-02-16,12,0A68DF0B3D07,24.564278187565854,High telemetry anomaly score supported by meter-read failure and field-visit evidence.
2026-02-16,13,06F170E6BB03,23.95238095238096,High telemetry anomaly score supported by meter-read failure and field-visit evidence.
2026-02-16,14,06238EE3BE6C,23.93049932523617,High telemetry anomaly score supported by meter-read failure and field-visit evidence.
2026-02-16,15,060EE3CB4779,23.645484949832777,High telemetry anomaly score supported by meter-read failure and field-visit evidence.
2026-02-23,1,06238EE3BE6C,40.93049932523617,High telemetry anomaly score supported by meter-read failure and field-visit evidence.
2026-02-23,2,0228A99EE35A,40.41767323585505,High telemetry anomaly score supported by meter-read failure and field-visit evidence.
2026-02-23,3,02D7623552C8,35.35897435897436,High telemetry anomaly score supported by meter-read failure and field-visit evidence.
2026-02-23,4,0A4E33E2692B,33.463800904977376,High telemetry anomaly score supported by meter-read failure and field-visit evidence.
2026-02-23,5,0AA473D2FC17,33.416222391469915,High telemetry anomaly score supported by meter-read failure and field-visit evidence.
2026-02-23,6,0E3D96237639,31.906779661016948,High telemetry anomaly score supported by meter-read failure and field-visit evidence.
2026-02-23,7,0E1D7CA1DB0C,31.040293040293044,High telemetry anomaly score supported by meter-read failure and field-visit evidence.
2026-02-23,8,0EF023E6452D,30.195121951219512,High telemetry anomaly score supported by meter-read failure and field-visit evidence.
2026-02-23,9,060EE3CB4779,29.645484949832777,High telemetry anomaly score supported by meter-read failure and field-visit evidence.
2026-02-23,10,02D49A34B2FE,29.4251012145749,High telemetry anomaly score supported by meter-read failure and field-visit evidence.
2026-02-23,11,0E69C64B6E57,28.37959866220736,High telemetry anomaly score supported by meter-read failure and field-visit evidence.
2026-02-23,12,0A800188C20F,24.809954751131222,High telemetry anomaly score supported by meter-read failure and field-visit evidence.
2026-02-23,13,0A6324E3E043,24.1463152232383,High telemetry anomaly score supported by meter-read failure and field-visit evidence.
2026-02-23,14,0ABC8E60F4C1,22.370845204178536,High telemetry anomaly score supported by meter-read failure and field-visit evidence.
2026-02-23,15,02F093C88F2E,21.550575408843127,High telemetry anomaly score supported by meter-read failure and field-visit evidence.
2026-03-02,1,024DD3A9ADCA,35.03990127519539,High telemetry anomaly score supported by meter-read failure and field-visit evidence.
2026-03-02,2,0EF023E6452D,34.19512195121951,High telemetry anomaly score supported by meter-read failure and field-visit evidence.
2026-03-02,3,028B24EADDAD,34.058512577469926,High telemetry anomaly score supported by meter-read failure and field-visit evidence.
2026-03-02,4,0E5303C82FCB,30.036414565826327,High telemetry anomaly score supported by meter-read failure and field-visit evidence.
2026-03-02,5,0EE071F7B24A,28.65980498374865,High telemetry anomaly score supported by meter-read failure and field-visit evidence.
2026-03-02,6,02D49A34B2FE,28.4251012145749,High telemetry anomaly score supported by meter-read failure and field-visit evidence.
2026-03-02,7,0E121B6B8661,25.67908653846154,High telemetry anomaly score supported by meter-read failure and field-visit evidence.
2026-03-02,8,0A8407CF4D85,25.544980443285528,High telemetry anomaly score supported by meter-read failure and field-visit evidence.
2026-03-02,9,0228A99EE35A,25.41767323585505,High telemetry anomaly score supported by meter-read failure and field-visit evidence.
2026-03-02,10,0A800188C20F,23.809954751131222,High telemetry anomaly score supported by meter-read failure and field-visit evidence.
2026-03-02,11,060EE3CB4779,22.645484949832777,High telemetry anomaly score supported by meter-read failure and field-visit evidence.
2026-03-02,12,0AA4B065E5A5,22.24307692307692,High telemetry anomaly score supported by meter-read failure and field-visit evidence.
2026-03-02,13,06AEE181F595,21.91628959276018,High telemetry anomaly score supported by meter-read failure and field-visit evidence.
2026-03-02,14,0E1D7CA1DB0C,21.040293040293044,High telemetry anomaly score supported by meter-read failure and field-visit evidence.
2026-03-02,15,021406F56396,19.597633136094675,High telemetry anomaly score supported by meter-read failure and field-visit evidence.
2026-03-09,1,02F5CE7705EC,32.76515603259789,High telemetry anomaly score supported by meter-read failure and field-visit evidence.
2026-03-09,2,0257E855DBCE,30.487692307692303,High telemetry anomaly score supported by meter-read failure and field-visit evidence.
2026-03-09,3,024DD3A9ADCA,30.03990127519539,High telemetry anomaly score supported by meter-read failure and field-visit evidence.
2026-03-09,4,06AEE181F595,29.91628959276018,High telemetry anomaly score supported by meter-read failure and field-visit evidence.
2026-03-09,5,028B24EADDAD,29.058512577469923,High telemetry anomaly score supported by meter-read failure and field-visit evidence.
2026-03-09,6,0A6324E3E043,28.1463152232383,High telemetry anomaly score supported by meter-read failure and field-visit evidence.
2026-03-09,7,0ABC8E60F4C1,27.370845204178536,High telemetry anomaly score supported by meter-read failure and field-visit evidence.
2026-03-09,8,02075B45BF24,27.1190727081138,High telemetry anomaly score supported by meter-read failure and field-visit evidence.
2026-03-09,9,029DA26B1A92,25.79146083274524,High telemetry anomaly score supported by meter-read failure and field-visit evidence.
2026-03-09,10,06C77FEA9550,24.937321937321936,High telemetry anomaly score supported by meter-read failure and field-visit evidence.
2026-03-09,11,0E5303C82FCB,24.036414565826327,High telemetry anomaly score supported by meter-read failure and field-visit evidence.
2026-03-09,12,06F170E6BB03,21.95238095238096,High telemetry anomaly score supported by meter-read failure and field-visit evidence.
2026-03-09,13,0EE071F7B24A,21.65980498374865,High telemetry anomaly score supported by meter-read failure and field-visit evidence.
2026-03-09,14,0E41CF7F74D5,21.153846153846157,High telemetry anomaly score supported by meter-read failure and field-visit evidence.
2026-03-09,15,0E2DEE345837,19.62448620082208,High telemetry anomaly score supported by meter-read failure and field-visit evidence.
2026-03-16,1,0A182EFD3C61,42.88833746898263,High telemetry anomaly score supported by meter-read failure and field-visit evidence.
2026-03-16,2,060C5773A61B,30.214854111405835,High telemetry anomaly score supported by meter-read failure and field-visit evidence.
2026-03-16,3,02F5CE7705EC,28.765156032597893,High telemetry anomaly score supported by meter-read failure and field-visit evidence.
2026-03-16,4,028B24EADDAD,26.058512577469923,High telemetry anomaly score supported by meter-read failure and field-visit evidence.
2026-03-16,5,0A184A2E46B7,25.884615384615383,High telemetry anomaly score supported by meter-read failure and field-visit evidence.
2026-03-16,6,0A6324E3E043,25.1463152232383,High telemetry anomaly score supported by meter-read failure and field-visit evidence.
2026-03-16,7,06AEE181F595,22.91628959276018,High telemetry anomaly score supported by meter-read failure and field-visit evidence.
2026-03-16,8,0A268A7E40CD,22.39462163852408,High telemetry anomaly score supported by meter-read failure and field-visit evidence.
2026-03-16,9,0ABC8E60F4C1,22.370845204178536,High telemetry anomaly score supported by meter-read failure and field-visit evidence.
2026-03-16,10,06DAF11BD38F,22.3087964666912,High telemetry anomaly score supported by meter-read failure and field-visit evidence.
2026-03-16,11,0230EEF72435,21.2034845496384,High telemetry anomaly score supported by meter-read failure and field-visit evidence.
2026-03-16,12,0656377B3078,20.476190476190474,High telemetry anomaly score supported by meter-read failure and field-visit evidence.
2026-03-16,13,0A9A3BFD6C9B,19.983899821109123,High telemetry anomaly score supported by meter-read failure and field-visit evidence.
2026-03-16,14,06F170E6BB03,17.952380952380956,High telemetry anomaly score supported by meter-read failure and field-visit evidence.
2026-03-16,15,0A6D3595373D,16.87651821862348,High telemetry anomaly score supported by meter-read failure and field-visit evidence.
2026-03-23,1,0E121B6B8661,32.67908653846154,High telemetry anomaly score supported by meter-read failure and field-visit evidence.
2026-03-23,2,02F5CE7705EC,30.765156032597893,High telemetry anomaly score supported by meter-read failure and field-visit evidence.
2026-03-23,3,0687F36E02C6,30.436576668364747,High telemetry anomaly score supported by meter-read failure and field-visit evidence.
2026-03-23,4,060C5773A61B,28.214854111405835,High telemetry anomaly score supported by meter-read failure and field-visit evidence.
2026-03-23,5,0230D261A1CD,26.205128205128204,High telemetry anomaly score supported by meter-read failure and field-visit evidence.
2026-03-23,6,0A182EFD3C61,25.88833746898263,High telemetry anomaly score supported by meter-read failure and field-visit evidence.
2026-03-23,7,06AEE181F595,22.91628959276018,High telemetry anomaly score supported by meter-read failure and field-visit evidence.
2026-03-23,8,0ABE42BE4165,22.673596673596677,High telemetry anomaly score supported by meter-read failure and field-visit evidence.
2026-03-23,9,021406F56396,22.597633136094675,High telemetry anomaly score supported by meter-read failure and field-visit evidence.
2026-03-23,10,0E5A9CEA8093,21.118537200504413,High telemetry anomaly score supported by meter-read failure and field-visit evidence.
2026-03-23,11,0EE51B79E853,20.665741475019825,High telemetry anomaly score supported by meter-read failure and field-visit evidence.
2026-03-23,12,0217820BFFB2,20.39458689458689,High telemetry anomaly score supported by meter-read failure and field-visit evidence.
2026-03-23,13,0EF47B410B41,20.189781021897808,High telemetry anomaly score supported by meter-read failure and field-visit evidence.
2026-03-23,14,0EE587927263,19.0,High telemetry anomaly score supported by meter-read failure and field-visit evidence.
2026-03-23,15,0A800188C20F,17.809954751131222,High telemetry anomaly score supported by meter-read failure and field-visit evidence.
