week_start,rank,gateway_id,score,reason
2026-02-02,1,0A2778A31BE3,0.23311395525508397,Predicted failure probability 0.2331; 43 baseline risk hours
2026-02-09,8,02D7623552C8,0.14585084853783079,Predicted failure probability 0.1459; 14 baseline risk hours
2026-02-09,9,0E55F28AB569,0.13329469327593765,Predicted failure probability 0.1333; 10 baseline risk hours
2026-02-09,10,06F49BD8F572,0.13265843091827892,Predicted failure probability 0.1327; 7 baseline risk hours
2026-02-09,11,0AE6BF39C720,0.1187090261855804,Predicted failure probability 0.1187; 15 baseline risk hours
2026-02-09,12,0A2778A31BE3,0.10917429980806269,Predicted failure probability 0.1092; 11 baseline risk hours
2026-02-09,13,06C0D5E3BCDB,0.09887735638024919,Predicted failure probability 0.0989; 7 baseline risk hours
2026-02-09,14,0A68A2032450,0.09536400111091596,Predicted failure probability 0.0954; 9 baseline risk hours
2026-02-09,15,0A1FB1C98A92,0.0910355403409243,Predicted failure probability 0.0910; 21 baseline risk hours
2026-02-16,1,0228A99EE35A,0.3108056836542274,Predicted failure probability 0.3108; 35 baseline risk hours
2026-02-16,2,06238EE3BE6C,0.29053047880358346,Predicted failure probability 0.2905; 21 baseline risk hours
2026-02-16,3,065B928716CD,0.2774352237459488,Predicted failure probability 0.2774; 31 baseline risk hours
2026-02-16,4,0AA296FF247D,0.2102513176502619,Predicted failure probability 0.2103; 32 baseline risk hours
2026-02-16,5,0A6324E3E043,0.2087750825764595,Predicted failure probability 0.2088; 24 baseline risk hours
2026-02-16,6,0A68F38A6ACF,0.20054227484532458,Predicted failure probability 0.2005; 30 baseline risk hours
2026-02-16,7,06F170E6BB03,0.18627285510707553,Predicted failure probability 0.1863; 23 baseline risk hours
2026-02-16,8,0AA2F2CAB50B,0.18590749307682758,Predicted failure probability 0.1859; 17 baseline risk hours
2026-02-16,9,0AE6BF39C720,0.1830024920560006,Predicted failure probability 0.1830; 17 baseline risk hours
2026-02-16,10,02097AB58D3C,0.17678685715191142,Predicted failure probability 0.1768; 9 baseline risk hours
2026-02-16,11,02D7623552C8,0.1654579243223346,Predicted failure probability 0.1655; 10 baseline risk hours
2026-02-16,12,02D49A34B2FE,0.1607802838010085,Predicted failure probability 0.1608; 29 baseline risk hours
2026-02-16,13,022C6F326E3B,0.15769244024809273,Predicted failure probability 0.1577; 1 baseline risk hours
2026-02-16,14,0E1B6F4DBA34,0.15510950713141183,Predicted failure probability 0.1551; 16 baseline risk hours
2026-02-16,15,0A4E33E2692B,0.1428297017024565,Predicted failure probability 0.1428; 25 baseline risk hours
2026-02-23,1,06238EE3BE6C,0.35024140117363084,Predicted failure probability 0.3502; 38 baseline risk hours
2026-02-23,2,0228A99EE35A,0.2992827597332128,Predicted failure probability 0.2993; 39 baseline risk hours
2026-02-23,3,0E69C64B6E57,0.29156909074886755,Predicted failure probability 0.2916; 25 baseline risk hours
2026-02-23,4,0E1D7CA1DB0C,0.23469069118716646,Predicted failure probability 0.2347; 29 baseline risk hours
2026-02-23,5,060EE3CB4779,0.22822641869642585,Predicted failure probability 0.2282; 25 baseline risk hours
2026-02-23,6,02D7623552C8,0.22752689939179604,Predicted failure probability 0.2275; 28 baseline risk hours
2026-02-23,7,0EF023E6452D,0.21724324199605632,Predicted failure probability 0.2172; 26 baseline risk hours
2026-02-23,8,0A3983033084,0.21620982007627296,Predicted failure probability 0.2162; 19 baseline risk hours
2026-02-23,9,0A4E33E2692B,0.16780917006008483,Predicted failure probability 0.1678; 26 baseline risk hours
2026-02-23,10,065B928716CD,0.15302814439823176,Predicted failure probability 0.1530; 19 baseline risk hours
2026-02-23,11,0E9DC914D8DF,0.15277764093617086,Predicted failure probability 0.1528; 16 baseline risk hours
2026-02-23,12,0AE6BF39C720,0.13927910457839984,Predicted failure probability 0.1393; 12 baseline risk hours
2026-02-23,13,0A55DA266F71,0.1343946031407523,Predicted failure probability 0.1344; 17 baseline risk hours
2026-02-23,14,0AA296FF247D,0.13370984366624367,Predicted failure probability 0.1337; 15 baseline risk hours
2026-02-23,15,06B641B75B29,0.12087911323936297,Predicted failure probability 0.1209; 13 baseline risk hours
2026-03-02,1,0A8407CF4D85,0.31381760632885713,Predicted failure probability 0.3138; 22 baseline risk hours
2026-03-02,2,028B24EADDAD,0.2309403178161314,Predicted failure probability 0.2309; 25 baseline risk hours
2026-03-02,3,0E1D7CA1DB0C,0.20559119876328583,Predicted failure probability 0.2056; 19 baseline risk hours
2026-03-02,4,0EF023E6452D,0.2049278659798185,Predicted failure probability 0.2049; 30 baseline risk hours
2026-03-02,5,0E5303C82FCB,0.19362657213221554,Predicted failure probability 0.1936; 29 baseline risk hours
2026-03-02,6,02D7623552C8,0.18725656896580237,Predicted failure probability 0.1873; 9 baseline risk hours
2026-03-02,7,0228A99EE35A,0.18230053548308647,Predicted failure probability 0.1823; 24 baseline risk hours
2026-03-02,8,060EE3CB4779,0.16486271984312728,Predicted failure probability 0.1649; 18 baseline risk hours
2026-03-02,9,02D49A34B2FE,0.1631272972594076,Predicted failure probability 0.1631; 20 baseline risk hours
2026-03-02,10,0A4E33E2692B,0.15887033072985945,Predicted failure probability 0.1589; 2 baseline risk hours
2026-03-02,11,0EE071F7B24A,0.15698748175969016,Predicted failure probability 0.1570; 24 baseline risk hours
2026-03-02,12,0AE6BF39C720,0.15350261812063912,Predicted failure probability 0.1535; 15 baseline risk hours
2026-03-02,13,06C77FEA9550,0.13797558027684617,Predicted failure probability 0.1380; 16 baseline risk hours
2026-03-02,14,020CC6FB9659,0.1349054660677745,Predicted failure probability 0.1349; 10 baseline risk hours
2026-03-02,15,024DD3A9ADCA,0.12616640432957274,Predicted failure probability 0.1262; 29 baseline risk hours
2026-03-09,1,0E5303C82FCB,0.2765378539616676,Predicted failure probability 0.2765; 23 baseline risk hours
2026-03-09,2,06AEE181F595,0.26807342957435876,Predicted failure probability 0.2681; 25 baseline risk hours
2026-03-09,3,028B24EADDAD,0.1986364834377229,Predicted failure probability 0.1986; 20 baseline risk hours
2026-03-09,4,02F5CE7705EC,0.18935434305470739,Predicted failure probability 0.1894; 23 baseline risk hours
2026-03-09,5,0EF023E6452D,0.18118258531950687,Predicted failure probability 0.1812; 9 baseline risk hours
2026-03-09,6,0ABC8E60F4C1,0.17531146443240309,Predicted failure probability 0.1753; 25 baseline risk hours
2026-03-09,7,0AFE702BB093,0.16357415677488057,Predicted failure probability 0.1636; 13 baseline risk hours
2026-03-09,8,06C77FEA9550,0.1634350641832791,Predicted failure probability 0.1634; 21 baseline risk hours
2026-03-09,9,0E1D7CA1DB0C,0.15466646112152255,Predicted failure probability 0.1547; 13 baseline risk hours
2026-03-09,10,06F170E6BB03,0.15087822479761087,Predicted failure probability 0.1509; 21 baseline risk hours
2026-03-09,11,0A4E33E2692B,0.13859889020064298,Predicted failure probability 0.1386; 1 baseline risk hours
2026-03-09,12,024DD3A9ADCA,0.13749350233738483,Predicted failure probability 0.1375; 24 baseline risk hours
2026-03-09,13,0EA0447DA91C,0.12789858320999978,Predicted failure probability 0.1279; 11 baseline risk hours
2026-03-09,14,02D49A34B2FE,0.12322714302831246,Predicted failure probability 0.1232; 9 baseline risk hours
2026-03-09,15,0A6324E3E043,0.11570948000180792,Predicted failure probability 0.1157; 24 baseline risk hours
2026-03-16,1,0A182EFD3C61,0.31836036313921146,Predicted failure probability 0.3184; 40 baseline risk hours
2026-03-16,2,060C5773A61B,0.2360585547483666,Predicted failure probability 0.2361; 26 baseline risk hours
2026-03-16,3,02F5CE7705EC,0.17750700967424723,Predicted failure probability 0.1775; 19 baseline risk hours
2026-03-16,4,028B24EADDAD,0.1682101326336942,Predicted failure probability 0.1682; 17 baseline risk hours
2026-03-16,5,02D49A34B2FE,0.15578211260045474,Predicted failure probability 0.1558; 11 baseline risk hours
2026-03-16,6,0ABC8E60F4C1,0.15264417928571647,Predicted failure probability 0.1526; 20 baseline risk hours
2026-03-16,7,06F170E6BB03,0.14590716382990196,Predicted failure probability 0.1459; 17 baseline risk hours
2026-03-16,8,06AEE181F595,0.13792509752634372,Predicted failure probability 0.1379; 18 baseline risk hours
2026-03-16,9,0EE587927263,0.12782708004513518,Predicted failure probability 0.1278; 8 baseline risk hours
2026-03-16,10,0EEA98D1BFDB,0.11810273830514878,Predicted failure probability 0.1181; 11 baseline risk hours
2026-03-16,11,0E1D7CA1DB0C,0.11808221613937507,Predicted failure probability 0.1181; 9 baseline risk hours
2026-03-16,12,06C77FEA9550,0.11485962146982308,Predicted failure probability 0.1149; 8 baseline risk hours
2026-03-16,13,02043B6BA08B,0.11289825478292433,Predicted failure probability 0.1129; 14 baseline risk hours
2026-03-16,14,024DD3A9ADCA,0.10303198689607042,Predicted failure probability 0.1030; 11 baseline risk hours
2026-03-16,15,0253BB40EDA6,0.0838811536979194,Predicted failure probability 0.0839; 8 baseline risk hours
2026-03-23,1,0EF47B410B41,0.362681164445937,Predicted failure probability 0.3627; 17 baseline risk hours
2026-03-23,2,060C5773A61B,0.2155631683969438,Predicted failure probability 0.2156; 24 baseline risk hours
2026-03-23,3,0687F36E02C6,0.20687794896127887,Predicted failure probability 0.2069; 28 baseline risk hours
2026-03-23,4,0656377B3078,0.1782807881641147,Predicted failure probability 0.1783; 14 baseline risk hours
2026-03-23,5,02F5CE7705EC,0.17548192089834427,Predicted failure probability 0.1755; 21 baseline risk hours
2026-03-23,6,06AEE181F595,0.16863846847274774,Predicted failure probability 0.1686; 18 baseline risk hours
2026-03-23,7,0EE587927263,0.15407195834689227,Predicted failure probability 0.1541; 19 baseline risk hours
2026-03-23,8,0A4E33E2692B,0.13899890001320564,Predicted failure probability 0.1390; 1 baseline risk hours
2026-03-23,9,0A182EFD3C61,0.13805630691735207,Predicted failure probability 0.1381; 23 baseline risk hours
2026-03-23,10,02478CD90F3A,0.13023399237338024,Predicted failure probability 0.1302; 9 baseline risk hours
2026-03-23,11,02043B6BA08B,0.1096950616854574,Predicted failure probability 0.1097; 13 baseline risk hours
2026-03-23,12,0AFE702BB093,0.09483258710754185,Predicted failure probability 0.0948; 8 baseline risk hours
2026-03-23,13,0E121B6B8661,0.09267444467870395,Predicted failure probability 0.0927; 25 baseline risk hours
2026-03-23,14,0ED0849FD6D8,0.08877755321399733,Predicted failure probability 0.0888; 10 baseline risk hours
2026-03-23,15,0E5303C82FCB,0.08484622882920193,Predicted failure probability 0.0848; 11 baseline risk hours
