week_start,rank,gateway_id,score,reason
2025-12-01,1,0A1FB1C98A92,0.2406784541529825,Predicted failure probability 0.2407; 12 baseline risk hours
2025-12-15,8,0A9547C11A56,0.15017284613506804,Predicted failure probability 0.1502; 16 baseline risk hours
2025-12-15,9,0E3D06A07E94,0.1441813436557996,Predicted failure probability 0.1442; 11 baseline risk hours
2025-12-15,10,0E55F28AB569,0.1372800526932548,Predicted failure probability 0.1373; 10 baseline risk hours
2025-12-15,11,02A80292CB97,0.13203501114548416,Predicted failure probability 0.1320; 7 baseline risk hours
2025-12-15,12,0EDC7177CCA9,0.12817346749004352,Predicted failure probability 0.1282; 15 baseline risk hours
2025-12-15,13,0AA18F330F59,0.1274822867736192,Predicted failure probability 0.1275; 15 baseline risk hours
2025-12-15,14,02D49A34B2FE,0.12444127200814109,Predicted failure probability 0.1244; 25 baseline risk hours
2025-12-15,15,06C0D5E3BCDB,0.11815970724428783,Predicted failure probability 0.1182; 13 baseline risk hours
2025-12-22,1,0E9A30D927A5,0.4133977870444275,Predicted failure probability 0.4134; 32 baseline risk hours
2025-12-22,2,02F18EEE028A,0.38043869806635117,Predicted failure probability 0.3804; 30 baseline risk hours
2025-12-22,3,0ADD02AB693D,0.36384360539685295,Predicted failure probability 0.3638; 21 baseline risk hours
2025-12-22,4,02423E0E6E9F,0.3269910111275378,Predicted failure probability 0.3270; 44 baseline risk hours
2025-12-22,5,06B162DC93E3,0.324647471969928,Predicted failure probability 0.3246; 23 baseline risk hours
2025-12-22,6,02E12310186C,0.3070717761096699,Predicted failure probability 0.3071; 17 baseline risk hours
2025-12-22,7,0E0A8D6EB6B9,0.25966480034383405,Predicted failure probability 0.2597; 25 baseline risk hours
2025-12-22,8,02D4DFEF402A,0.2552678436238035,Predicted failure probability 0.2553; 20 baseline risk hours
2025-12-22,9,02C0F45F31E7,0.2356605056051043,Predicted failure probability 0.2357; 13 baseline risk hours
2025-12-22,10,0E752F1B295C,0.21790537481806274,Predicted failure probability 0.2179; 15 baseline risk hours
2025-12-22,11,028CC0AE5719,0.20604409565673099,Predicted failure probability 0.2060; 21 baseline risk hours
2025-12-22,12,06D7F6C73E0C,0.18752691146729034,Predicted failure probability 0.1875; 27 baseline risk hours
2025-12-22,13,0EDC7177CCA9,0.16339957457141296,Predicted failure probability 0.1634; 4 baseline risk hours
2025-12-22,14,06C0D5E3BCDB,0.15472983806660076,Predicted failure probability 0.1547; 22 baseline risk hours
2025-12-22,15,0E113B01A9A2,0.14572208562934943,Predicted failure probability 0.1457; 12 baseline risk hours
2025-12-29,1,0A7AAFDD9E11,0.31886487491759963,Predicted failure probability 0.3189; 16 baseline risk hours
2025-12-29,2,022C6F326E3B,0.22813959790371346,Predicted failure probability 0.2281; 20 baseline risk hours
2025-12-29,3,02D4DFEF402A,0.2204751590268113,Predicted failure probability 0.2205; 13 baseline risk hours
2025-12-29,4,028CC0AE5719,0.18029704386430895,Predicted failure probability 0.1803; 16 baseline risk hours
2025-12-29,5,02E12310186C,0.17122352306463173,Predicted failure probability 0.1712; 22 baseline risk hours
2025-12-29,6,0ADD02AB693D,0.15452337184017606,Predicted failure probability 0.1545; 10 baseline risk hours
2025-12-29,7,06D7F6C73E0C,0.15351240369363395,Predicted failure probability 0.1535; 10 baseline risk hours
2025-12-29,8,02C0F45F31E7,0.14978389688118532,Predicted failure probability 0.1498; 9 baseline risk hours
2025-12-29,9,02314F9A9168,0.14813717672021223,Predicted failure probability 0.1481; 22 baseline risk hours
2025-12-29,10,0ABE42BE4165,0.14252226055913136,Predicted failure probability 0.1425; 24 baseline risk hours
2025-12-29,11,068553B3AA23,0.14196278594687475,Predicted failure probability 0.1420; 15 baseline risk hours
2025-12-29,12,02F18EEE028A,0.12684220206175134,Predicted failure probability 0.1268; 24 baseline risk hours
2025-12-29,13,06B162DC93E3,0.12489227413583402,Predicted failure probability 0.1249; 22 baseline risk hours
2025-12-29,14,0E752F1B295C,0.11107407591716499,Predicted failure probability 0.1111; 29 baseline risk hours
2025-12-29,15,0E55F28AB569,0.10942046548566246,Predicted failure probability 0.1094; 15 baseline risk hours
2026-01-05,1,06D7F6C73E0C,0.37763079558587603,Predicted failure probability 0.3776; 18 baseline risk hours
2026-01-05,2,06DAF11BD38F,0.3760980049491098,Predicted failure probability 0.3761; 20 baseline risk hours
2026-01-05,3,0E752F1B295C,0.2753951945155835,Predicted failure probability 0.2754; 36 baseline risk hours
2026-01-05,4,02892F51E1CB,0.2353726461533709,Predicted failure probability 0.2354; 22 baseline risk hours
2026-01-05,5,02314F9A9168,0.23077232081579283,Predicted failure probability 0.2308; 18 baseline risk hours
2026-01-05,6,02BAD919855D,0.21833097148560857,Predicted failure probability 0.2183; 25 baseline risk hours
2026-01-05,7,028B24EADDAD,0.17667591956438458,Predicted failure probability 0.1767; 20 baseline risk hours
2026-01-05,8,0E55F28AB569,0.1483604300377719,Predicted failure probability 0.1484; 9 baseline risk hours
2026-01-05,9,0ADD02AB693D,0.1309942526610744,Predicted failure probability 0.1310; 12 baseline risk hours
2026-01-05,10,022C6F326E3B,0.1296622080536317,Predicted failure probability 0.1297; 28 baseline risk hours
2026-01-05,11,0A9A3BFD6C9B,0.12784941981545755,Predicted failure probability 0.1278; 19 baseline risk hours
2026-01-05,12,02D4DFEF402A,0.12459287397941679,Predicted failure probability 0.1246; 22 baseline risk hours
2026-01-05,13,068553B3AA23,0.11770952615019774,Predicted failure probability 0.1177; 6 baseline risk hours
2026-01-05,14,0E9A30D927A5,0.09814750728048136,Predicted failure probability 0.0981; 14 baseline risk hours
2026-01-05,15,0A7AAFDD9E11,0.09491055615413209,Predicted failure probability 0.0949; 8 baseline risk hours
2026-01-12,1,024570739DE0,0.4381062351230167,Predicted failure probability 0.4381; 40 baseline risk hours
2026-01-12,2,024DD3A9ADCA,0.348739578798531,Predicted failure probability 0.3487; 34 baseline risk hours
2026-01-12,3,06CE0F3CFB3C,0.3091420095701333,Predicted failure probability 0.3091; 16 baseline risk hours
2026-01-12,4,0E7A8A5414C2,0.2559519013639035,Predicted failure probability 0.2560; 28 baseline risk hours
2026-01-12,5,0EE09EDA649F,0.19835826636094814,Predicted failure probability 0.1984; 25 baseline risk hours
2026-01-12,6,0AB6B45C775A,0.18620062713334942,Predicted failure probability 0.1862; 24 baseline risk hours
2026-01-12,7,0E9761D8EB58,0.17789410000107583,Predicted failure probability 0.1779; 10 baseline risk hours
2026-01-12,8,02BAD919855D,0.1728978736900012,Predicted failure probability 0.1729; 18 baseline risk hours
2026-01-12,9,028B24EADDAD,0.17263618957913177,Predicted failure probability 0.1726; 23 baseline risk hours
2026-01-12,10,0E55F28AB569,0.17113392617411585,Predicted failure probability 0.1711; 9 baseline risk hours
2026-01-12,11,02314F9A9168,0.1653168277369089,Predicted failure probability 0.1653; 10 baseline risk hours
2026-01-12,12,0ADD02AB693D,0.15589852590192535,Predicted failure probability 0.1559; 11 baseline risk hours
2026-01-12,13,06B162DC93E3,0.14999332441305738,Predicted failure probability 0.1500; 8 baseline risk hours
2026-01-12,14,0A6324E3E043,0.13943022507901623,Predicted failure probability 0.1394; 22 baseline risk hours
2026-01-12,15,02E12310186C,0.1317396576843893,Predicted failure probability 0.1317; 10 baseline risk hours
2026-01-19,1,06F49BD8F572,0.3802071638927995,Predicted failure probability 0.3802; 37 baseline risk hours
2026-01-19,2,0E7A8A5414C2,0.24461428437050722,Predicted failure probability 0.2446; 14 baseline risk hours
2026-01-19,3,0AB6B45C775A,0.21742871817093512,Predicted failure probability 0.2174; 22 baseline risk hours
2026-01-19,4,0ADD02AB693D,0.1972775182813398,Predicted failure probability 0.1973; 9 baseline risk hours
2026-01-19,5,0E55F28AB569,0.15270026902105566,Predicted failure probability 0.1527; 8 baseline risk hours
2026-01-19,6,02314F9A9168,0.15048271122403745,Predicted failure probability 0.1505; 11 baseline risk hours
2026-01-19,7,024DD3A9ADCA,0.14719468677079997,Predicted failure probability 0.1472; 33 baseline risk hours
2026-01-19,8,0239AD51B7AF,0.1440061804149309,Predicted failure probability 0.1440; 23 baseline risk hours
2026-01-19,9,0E5CD9B19DCB,0.1296977371120954,Predicted failure probability 0.1297; 14 baseline risk hours
2026-01-19,10,0E9A30D927A5,0.11898085407109527,Predicted failure probability 0.1190; 11 baseline risk hours
2026-01-19,11,022C6F326E3B,0.10207415833149318,Predicted failure probability 0.1021; 14 baseline risk hours
2026-01-19,12,064C94C771EC,0.10133425547887655,Predicted failure probability 0.1013; 20 baseline risk hours
2026-01-19,13,06C0D5E3BCDB,0.09032666605885294,Predicted failure probability 0.0903; 3 baseline risk hours
2026-01-19,14,02C0F45F31E7,0.08997101437170417,Predicted failure probability 0.0900; 1 baseline risk hours
2026-01-19,15,02E12310186C,0.08685502657674747,Predicted failure probability 0.0869; 4 baseline risk hours
2026-01-26,1,0E1B6F4DBA34,0.28728273035303153,Predicted failure probability 0.2873; 21 baseline risk hours
2026-01-26,2,064AED1EC0AA,0.2573793341921194,Predicted failure probability 0.2574; 30 baseline risk hours
2026-01-26,3,0AB6B45C775A,0.21750243107777162,Predicted failure probability 0.2175; 23 baseline risk hours
2026-01-26,4,06F2CDBD2C41,0.21000344074175406,Predicted failure probability 0.2100; 11 baseline risk hours
2026-01-26,5,0E55F28AB569,0.16321536436766337,Predicted failure probability 0.1632; 7 baseline risk hours
2026-01-26,6,02314F9A9168,0.16150713181091325,Predicted failure probability 0.1615; 10 baseline risk hours
2026-01-26,7,0E9A30D927A5,0.15747634872793,Predicted failure probability 0.1575; 9 baseline risk hours
2026-01-26,8,027137436C87,0.14295133391428513,Predicted failure probability 0.1430; 23 baseline risk hours
2026-01-26,9,0A6D3595373D,0.12534178902775683,Predicted failure probability 0.1253; 29 baseline risk hours
2026-01-26,10,0AE21E7A17E4,0.11842709409683018,Predicted failure probability 0.1184; 18 baseline risk hours
2026-01-26,11,0EAEFEAEFB09,0.1150645483643391,Predicted failure probability 0.1151; 9 baseline risk hours
2026-01-26,12,0E31C429C185,0.11290656938585374,Predicted failure probability 0.1129; 7 baseline risk hours
2026-01-26,13,02C0F45F31E7,0.1118770904129261,Predicted failure probability 0.1119; 0 baseline risk hours
2026-01-26,14,06F49BD8F572,0.09029403911967318,Predicted failure probability 0.0903; 31 baseline risk hours
2026-01-26,15,02E12310186C,0.08775596583387604,Predicted failure probability 0.0878; 1 baseline risk hours
